reviewerID-itemID,prediction
U396355800-I056634251,4.195715733425364
U926500947-I861564930,4.177226407359296
U183388647-I135677964,4.657866919216586
U568795387-I430209493,4.386560794423886
U969318567-I586577053,4.65996903626997
U589225308-I784731361,3.9139518090941854
U708915119-I345136518,4.178088751776836
U164401614-I117368190,4.269475828281688
U014708890-I636656088,4.31877982825767
U577621953-I870281613,3.414997464376004
U643524115-I214770383,4.300865301296944
U744864764-I003843404,4.361280597217883
U961961782-I476877169,4.0940039831881565
U729786511-I107452746,4.0161053080138185
U263973972-I406592107,4.7922795447273066
U813988219-I637065418,4.615273612804252
U702339678-I718863241,4.163095134075879
U651749502-I300473285,4.181161889935661
U495368942-I696730203,3.5396021998468292
U890164616-I691744430,4.191362400898633
U688131317-I511361223,4.423831688435469
U912626002-I585421125,4.335181489157571
U455866919-I158619338,5.073407788120202
U357408376-I998574059,4.412392086754015
U352945384-I204405971,5.040384981896903
U572243374-I277783905,4.199572286387
U917387604-I968424016,4.267836659139148
U714272950-I313471324,4.179412164339397
U752278065-I007410707,4.251007419949611
U139537701-I169700893,4.600159054431793
U749389915-I100865491,4.814333200957641
U974052989-I962413764,3.891225363708855
U545620718-I006663367,4.6703000387829094
U649757524-I275097306,4.134858455952551
U465088209-I426330218,3.699326818565609
U477358188-I724591252,4.4440988174608655
U531475814-I574981948,4.330794573602764
U292638498-I447668153,4.722263162868608
U728595347-I044996767,3.989898396515287
U565152419-I244617915,4.2342181461027355
U533535733-I846780248,4.406549035857709
U599128686-I987302502,4.526527094373429
U811376530-I699093668,4.379035903674753
U991145343-I573381431,4.2618109099197286
U460054772-I066508257,3.677965097004165
U184126579-I848455686,4.609144577073237
U627485299-I620220891,4.739398306527783
U188168677-I532556354,4.401327911390066
U317311913-I449379825,4.2342181461027355
U993660663-I228463638,3.95623808300378
U917865673-I318398975,3.9500509938359296
U737357799-I503546076,4.072579747060739
U399543101-I632088700,4.45795534295915
U535539681-I201554877,4.258662262693322
U665034287-I628713041,3.969515447466411
U016601100-I393277081,4.36563050493265
U714586506-I599063161,4.345692396469614
U313358932-I234296191,3.8778012025920927
U281992455-I189112919,4.06020518296599
U987740547-I617810884,4.549549881916629
U673655236-I844714571,3.7808396599150047
U319071279-I718830706,4.153176622947933
U207413538-I903913829,4.2430205165299615
U088428254-I882865198,4.197286822580263
U610787024-I543995654,4.330160230068024
U587384123-I843890237,3.588881561227698
U835257580-I253321166,3.935748846954554
U879621397-I306189929,4.729592946579138
U720235821-I339161230,4.236502480679463
U591532846-I787056386,4.2901039535743815
U221942558-I405803882,3.9902034870348038
U475214911-I920435466,4.876466604720797
U897446633-I339161230,4.997085080486636
U929122994-I899103354,3.4385944763861636
U110576331-I531881686,3.805182043736756
U263088198-I320942290,4.791948912053151
U314109089-I391037312,4.689149539600411
U462125569-I424565200,4.629821747921682
U496407424-I348080742,4.573296927109915
U882537633-I981294234,3.9845313708876113
U126988482-I238099596,4.226339728860635
U375026462-I228463638,4.712326269864978
U461524840-I433573765,3.967044605563029
U473000448-I192184494,4.186635316600417
U017685218-I605185699,4.103688499462229
U891481855-I611468449,4.488278773933761
U493059168-I181385219,4.70916943968591
U074012651-I681131803,3.90838604131392
U138220655-I540825769,4.677506375305954
U520428203-I022549846,4.465942657518294
U033865784-I409412616,4.363773750579171
U592222460-I440914446,4.2342181461027355
U703980883-I185946811,4.2620041335360455
U481721360-I975601813,3.7720568151745084
U181678903-I575620417,4.663268275180122
U973899148-I832646257,4.813048729168698
U876516147-I673735387,4.19218468105702
U200360065-I723747688,4.697700529665142
U771108317-I903634967,4.55421491676931
U777848202-I532829004,4.340248157077185
U592275385-I779141229,5.06997548105001
U671837357-I722603204,4.300573816731783
U225862137-I214771137,3.9645569128264433
U533800189-I737234721,4.184018907353484
U843638856-I509133896,3.756084773913624
U309927288-I026889769,4.428614022771364
U724006180-I952623779,4.59235067840362
U872202195-I069189596,4.1570136890579095
U012419322-I907798729,2.959638151194977
U190880602-I420828113,4.24827810386494
U851358782-I646962476,3.0833998521092
U150063306-I379642626,4.485801691535437
U659741856-I393034917,4.634298826657807
U095282835-I506949867,4.687444048984209
U429568600-I670004181,4.733992913942471
U354239243-I206561557,4.462078244788186
U349030516-I198855841,4.009210180441453
U621788395-I938749131,4.766055838010274
U569637616-I691572422,4.0774148071160825
U056436243-I106227607,4.594908310909227
U120890800-I345633603,4.336656584923858
U793716558-I494221968,4.412540650993663
U514816450-I103554333,3.6426704618716355
U435557891-I890912483,3.482742127250063
U943377589-I558946244,4.2342181461027355
U173597927-I320942290,4.256417766089288
U605053055-I064073890,4.315059973222622
U661333379-I835184381,4.417702663423343
U023202414-I519878139,3.7337105803388324
U053193528-I479302006,4.402002133263317
U977170492-I672610353,4.543663081409726
U175756167-I861180504,4.767826189502722
U842114117-I502490250,4.369619379624638
U869502401-I896255103,4.633865894828163
U875281787-I115428637,3.2950772293452193
U358999146-I691339385,3.836957726966128
U946653637-I027980135,4.2465602361391355
U155976867-I100865491,4.147913611639044
U368602696-I830325317,4.0259765403157886
U967971874-I583797331,3.886009358810485
U360392942-I218553986,4.4566982232753976
U384331302-I699589025,4.557419593560015
U811643909-I193380043,4.597699673558818
U398523691-I632443409,4.02798023314668
U989241730-I671973656,4.976625813378905
U581927423-I399345507,4.690988000917972
U717051211-I712916323,3.9753272183176023
U916861063-I531361326,4.2342181461027355
U316929275-I246223767,4.2342181461027355
U889339621-I006907057,3.660657726800447
U398778604-I890944891,4.52461490963128
U961727408-I775395395,4.156910751113835
U174199591-I230938990,4.856419970096548
U874991577-I250683859,4.42664344859036
U003473563-I771779784,4.070077714993134
U797969755-I580782765,4.393923638772599
U515412646-I742259139,4.917522213967063
U401907898-I244226773,3.9563991451508693
U242218771-I880686881,4.550286798027192
U085953574-I550146285,4.387774504896534
U351114226-I617107294,4.158087672920324
U720211090-I197871722,3.8733498221579272
U348344201-I575831597,3.830340077195452
U482678131-I072157928,4.203707175876771
U817118901-I822164259,3.895178572246559
U005877377-I177449950,4.553526179900354
U252069576-I910128877,4.749711609666023
U342561768-I701358966,4.5625310492372115
U914800073-I150094678,4.181728584967203
U339868385-I041867562,4.411305383998347
U723704535-I719293491,4.393525451825154
U935317635-I791800643,4.567117145039305
U495368942-I695569622,3.75229576509397
U448121431-I474577504,4.508520383708081
U008392677-I050520593,3.2763242103062042
U784955095-I033473757,3.633903011431822
U866576718-I538831662,3.598156690949957
U030710184-I869030503,4.452102604196347
U120026952-I376750749,3.9088624226376947
U003993802-I858825722,3.9332569740416305
U622624338-I676460315,4.482057945410856
U444955615-I320432846,4.524480110521981
U476861813-I829176672,4.076775236975519
U737131152-I086400543,4.046815205430678
U357911170-I133941961,4.2342181461027355
U761936707-I940981475,4.95270042049702
U697660941-I423437046,4.073981531974785
U893115451-I192699179,4.0110431318244295
U844910049-I052397120,4.277192380074004
U960339432-I373626125,4.106691907004059
U325176152-I550397661,3.737798902933672
U610315543-I130326842,3.5748050760583423
U129435085-I757606850,3.5075412901028473
U244975980-I816025284,4.641860233753544
U946931172-I964980213,4.344002769800829
U847940516-I550309621,4.425130260290647
U232843149-I461218767,4.481553804949251
U302605642-I043976149,3.7036516122701553
U221679349-I717073175,4.711916107565089
U027356020-I718723647,4.226179355194935
U508535669-I671509610,3.7462345234830057
U178224718-I294176592,4.470866017114228
U684310747-I612813734,4.571145673683901
U345607100-I213168256,4.2342181461027355
U897161817-I133294695,4.39381830400149
U874225581-I374296337,4.742850898412501
U601280836-I873385666,3.741664493149835
U170929257-I180256717,4.248757988909417
U995049987-I164506477,4.28287298741317
U933271062-I842142025,4.4280438150338
U506303244-I572642765,4.0499444852337145
U737713822-I002037778,4.2342181461027355
U009200170-I961407963,4.663849938377318
U242943417-I684954639,4.617370367554123
U176392985-I764750973,4.206385358485615
U803912634-I494825994,4.0133415464079
U832639893-I627074838,3.97638013458483
U790280204-I835857013,4.04061251180387
U453281280-I135923298,3.7062697516412086
U772965568-I006907057,4.026706175993954
U806193090-I116009837,4.353198009739009
U653145044-I358957454,4.454269886343243
U066241503-I801049884,4.668645627255109
U331178991-I265461000,4.047286775042784
U111913307-I977809239,4.961706759996988
U466859540-I389580592,3.9867213165634445
U629739483-I269740585,4.678226829947458
U882721421-I583748042,4.619948545760187
U727716131-I759409458,4.175489452497503
U170419343-I850511292,4.640226899545918
U394233190-I513782680,3.8554651932214945
U089636289-I571180767,3.62493976425756
U593233422-I053611501,3.8821411513673048
U499575897-I673073190,4.179774261808413
U751993382-I464341119,4.434510555989274
U183004951-I225796386,4.4327763410911665
U252321449-I473854042,4.563023389358273
U344907889-I299241322,3.9076779282887446
U071710017-I775395395,4.2105075127968545
U759037172-I953700460,4.286547915970661
U106270517-I661706123,4.629382677341786
U679630800-I794889980,3.3476107742745715
U118326418-I888100141,3.8816962897948004
U811860401-I535030281,4.192464981470338
U933252011-I890944891,4.594750130319241
U394414030-I079392348,4.759070406573625
U686806507-I191900647,4.625963659623693
U591957275-I990471805,4.2342181461027355
U210443783-I596876574,4.530562046100528
U234409417-I498276586,4.16092749461477
U366443563-I627074838,4.066728240653718
U492607008-I136540851,4.000772345588352
U840807940-I918911078,4.19085126269308
U382908975-I250512663,4.398127682933496
U034079700-I520312658,3.7907271138500294
U765272893-I297970296,4.389544659255625
U013579218-I617578012,3.58970131028263
U755898978-I042494301,4.2492610472593375
U375083784-I681490523,4.273790535847876
U817651487-I431575232,3.3479324399265358
U164815508-I980148606,4.701788497560744
U142581176-I946797251,4.4495527848283025
U729925728-I455811828,4.2342181461027355
U190709062-I995425416,4.025572157989033
U976751639-I615235064,4.029939796135979
U648704309-I026805286,4.163444482482861
U461086133-I546042383,4.2342181461027355
U674414814-I565653431,4.373016527673956
U744749712-I444976835,4.3326413965881
U878214522-I814330079,3.925130260290647
U629123347-I936255677,4.040561834110675
U387624283-I661856864,3.6941055121068933
U428564260-I968355724,4.433121746436185
U364588490-I125906999,4.460874587049146
U536892875-I795817411,3.7438044399272417
U020210471-I954892660,4.2342181461027355
U100109623-I171183327,3.978885012220761
U070651608-I500420869,4.094572286387001
U384463382-I066104113,4.526513125078473
U501986804-I460930023,4.395560317111023
U901065927-I204849441,3.8211793039706077
U129183732-I413484217,3.627331809489204
U723274571-I778491747,4.122709795026303
U502197416-I612257720,4.6974574249706205
U869939360-I922880129,4.475756702651047
U261631406-I467689648,4.322840495918269
U564636013-I112459003,4.802988297919255
U795560392-I043362023,4.227504661170612
U335113848-I318110290,4.589171516882628
U166381584-I628944234,4.352258036174918
U015812222-I949981747,3.9149983158950774
U421349436-I199008685,3.834565149605512
U001655530-I682991101,4.3404958375878255
U650511412-I442829938,3.664451893999069
U750599608-I676460315,4.171491735699942
U326394380-I981297390,4.376283542930448
U619325204-I471951566,3.7498737468264585
U875227899-I003751237,4.421543633806927
U531137196-I297528001,4.321329106550225
U818304449-I339789020,4.206124105340486
U137725461-I161991272,4.09298949805049
U510340676-I269720606,4.006928642739643
U894919333-I717377834,4.469840335967835
U505636972-I775951877,3.797235931345643
U587914201-I694116088,4.484159215854768
U502413337-I147938237,4.382240234550299
U082229534-I047635916,4.617091609099067
U987693686-I947177223,4.59371327898535
U481426166-I714656744,3.548487176848051
U861261296-I075633615,2.921020467162993
U455252415-I709787086,4.0613897812392405
U243445369-I481139430,3.9903826380806757
U571783653-I976047793,4.404578811310831
U637484123-I937180029,4.245766950308353
U831228101-I105561512,4.06600219946508
U003249002-I843674470,4.699521285461893
U638532929-I766635448,4.254941432406451
U002429221-I963468935,4.2342181461027355
U738427202-I117771909,3.896327654136877
U689104276-I364471157,4.4123321811804095
U579848318-I843192766,4.110409040147865
U455120773-I244559662,4.4028603890202405
U884619613-I667719536,4.3382547555222155
U599890884-I347182602,3.1827405089010115
U084620348-I828483444,4.05294036601418
U950528253-I295420967,4.390447764622689
U651134076-I938350574,4.202704630379615
U610557503-I374267997,3.891257929836878
U551033807-I312508050,4.569636714456164
U849209172-I144549595,4.388556944347898
U663150566-I989817485,4.695654193062673
U695548028-I242045181,3.791540961791586
U670686550-I446142603,4.517370398429421
U338518377-I718317500,4.361226763683151
U541387728-I798117248,3.447286895205362
U135082646-I397582682,3.909149739021048
U947727193-I223534169,4.417459824205963
U064708602-I652869274,4.598672672237389
U977414619-I193225009,4.485051347084729
U849742608-I419461917,4.74405306293607
U071390858-I803779876,4.411684291138898
U549859393-I915435186,4.60881979766529
U094471527-I577957606,4.145203674255534
U621318878-I967982946,4.1833000415470725
U208640682-I668190043,4.497627288889943
U975372866-I956757817,4.334655874941355
U480825320-I050520593,4.258800501846327
U258478593-I036852997,4.456599488525722
U764044692-I982187805,4.743376669686432
U281333522-I180966059,4.254455892676543
U509669693-I519878139,3.448594977449339
U773020651-I922776331,4.2342181461027355
U136070806-I986735297,4.645501328192474
U313664803-I451714522,4.291456253342383
U096735800-I266214941,4.055750022547638
U994286579-I277829155,4.748808744227632
